product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 22,Sports,3790.43,412,99,375252.57,112575.77,30.0,Adidas,SKU-SPO-00022,High quality Sports from Adidas,2653.3,3576.53,,Oct
Product 23,Electronics,4781.98,698,807,3859057.86,1157717.36,30.0,HP,SKU-ELE-00023,High quality Electronics from HP,3347.39,5230.22,,Nov
Product 24,Books,3011.07,55,997,3002036.79,900611.04,30.0,Apple,SKU-BOO-00024,High quality Books from Apple,2107.75,2783.01,,Oct
Product 25,Home & Kitchen,491.17,275,240,117880.8,35364.24,30.0,HP,SKU-HOM-00025,High quality Home & Kitchen from HP,343.82,539.68,,May
Product 26,Sports,2190.2,851,736,1611987.2,483596.16,30.0,Nike,SKU-SPO-00026,High quality Sports from Nike,1533.14,2024.38,,Jul
Product 27,Electronics,1033.55,901,587,606693.85,182008.15,30.0,Samsung,SKU-ELE-00027,High quality Electronics from Samsung,723.48,973.91,,Feb
Product 28,Automotive,4623.49,391,56,258915.44,77674.63,30.0,Apple,SKU-AUT-00028,High quality Automotive from Apple,3236.44,4855.94,,Jan
Product 29,Books,2487.7,661,785,1952844.5,585853.35,30.0,Adidas,SKU-BOO-00029,High quality Books from Adidas,1741.39,2527.48,,Feb
Product 30,Automotive,1474.67,498,934,1377341.78,413202.53,30.0,Adidas,SKU-AUT-00030,High quality Automotive from Adidas,1032.27,1568.73,,Apr
Product 31,Sports,1966.59,811,151,296955.09,89086.53,30.0,Nike,SKU-SPO-00031,High quality Sports from Nike,1376.61,1805.01,,May
Product 32,Books,4381.91,596,761,3334633.51,1000390.05,30.0,Samsung,SKU-BOO-00032,High quality Books from Samsung,3067.34,4231.65,,Aug
Product 33,Books,753.39,754,119,89653.41,26896.02,30.0,Nike,SKU-BOO-00033,High quality Books from Nike,527.37,775.34,,Feb
Product 34,Garden,3500.27,13,122,427032.94,128109.88,30.0,Apple,SKU-GAR-00034,High quality Garden from Apple,2450.19,3721.88,,Sep
Product 35,Electronics,2095.83,872,793,1661993.19,498597.96,30.0,HP,SKU-ELE-00035,High quality Electronics from HP,1467.08,1953.36,,May
Product 36,Automotive,1329.25,432,535,711148.75,213344.62,30.0,Sony,SKU-AUT-00036,High quality Automotive from Sony,930.47,1389.0,,Jun
Product 37,Garden,3940.42,616,878,3459688.76,1037906.63,30.0,Unknown,SKU-GAR-00037,High quality Garden from Unknown,2758.29,3686.84,,Apr
Product 38,Sports,2573.4,610,409,1052520.6,315756.18,30.0,Samsung,SKU-SPO-00038,High quality Sports from Samsung,1801.38,2526.4,,Oct
Product 39,Home & Kitchen,366.93,118,173,63478.89,19043.67,30.0,Adidas,SKU-HOM-00039,High quality Home & Kitchen from Adidas,256.85,370.76,,May
Product 40,Sports,2725.26,502,544,1482541.44,444762.43,30.0,Adidas,SKU-SPO-00040,High quality Sports from Adidas,1907.68,2502.99,,Feb
Product 41,Sports,2655.94,570,501,1330625.94,399187.78,30.0,Adidas,SKU-SPO-00041,High quality Sports from Adidas,1859.16,2869.02,,Oct
Product 42,Automotive,521.16,187,892,464874.72,139462.42,30.0,Samsung,SKU-AUT-00042,High quality Automotive from Samsung,364.81,534.31,,Dec
Product 43,Electronics,2330.7,398,112,261038.4,78311.52,30.0,Lego,SKU-ELE-00043,High quality Electronics from Lego,1631.49,2475.7,,Apr
Product 44,Books,2650.38,29,504,1335791.52,400737.46,30.0,Sony,SKU-BOO-00044,High quality Books from Sony,1855.27,2544.16,,Nov
Product 45,Home & Kitchen,4566.23,593,721,3292251.83,987675.55,30.0,Apple,SKU-HOM-00045,High quality Home & Kitchen from Apple,3196.36,4946.69,,Oct
Product 46,Sports,1109.85,361,614,681447.9,204434.37,30.0,Samsung,SKU-SPO-00046,High quality Sports from Samsung,776.89,1190.77,,Apr
Product 47,Home & Kitchen,1569.2,857,260,407992.0,122397.6,30.0,Sony,SKU-HOM-00047,High quality Home & Kitchen from Sony,1098.44,1517.74,,Jul
Product 48,Beauty,1994.81,862,436,869737.16,260921.15,30.0,Dell,SKU-BEA-00048,High quality Beauty from Dell,1396.37,2178.5,,Aug
Product 49,Home & Kitchen,4914.66,55,728,3577872.48,1073361.74,30.0,Samsung,SKU-HOM-00049,High quality Home & Kitchen from Samsung,3440.26,4447.22,,May
Product 50,Sports,144.56,913,382,55221.92,16566.58,30.0,Unknown,SKU-SPO-00050,High quality Sports from Unknown,101.19,138.52,,Aug
Product 51,Electronics,1808.81,96,599,1083477.19,325043.16,30.0,Nike,SKU-ELE-00051,High quality Electronics from Nike,1266.17,1742.6,,Nov
Product 52,Clothing,142.37,427,572,81435.64,24430.69,30.0,Lego,SKU-CLO-00052,High quality Clothing from Lego,99.66,146.23,,Mar
Product 53,Sports,4456.37,537,349,1555273.13,466581.94,30.0,Sony,SKU-SPO-00053,High quality Sports from Sony,3119.46,4591.93,,Feb
Product 54,Clothing,3088.52,484,529,1633827.08,490148.12,30.0,Unknown,SKU-CLO-00054,High quality Clothing from Unknown,2161.96,3173.63,,Sep
Product 55,Sports,2817.76,515,207,583276.32,174982.9,30.0,Samsung,SKU-SPO-00055,High quality Sports from Samsung,1972.43,2818.72,,Dec
Product 56,Automotive,4987.61,51,846,4219518.06,1265855.42,30.0,Samsung,SKU-AUT-00056,High quality Automotive from Samsung,3491.33,4494.41,,Feb
Product 57,Clothing,613.07,494,636,389912.52,116973.76,30.0,Unknown,SKU-CLO-00057,High quality Clothing from Unknown,429.15,597.49,,Oct
Product 58,Garden,1872.18,723,111,207811.98,62343.59,30.0,Lego,SKU-GAR-00058,High quality Garden from Lego,1310.53,2002.05,,May
Product 59,Automotive,3355.76,900,113,379200.88,113760.26,30.0,Dell,SKU-AUT-00059,High quality Automotive from Dell,2349.03,3270.08,,Jun
Product 60,Automotive,4437.45,42,761,3376899.45,1013069.83,30.0,HP,SKU-AUT-00060,High quality Automotive from HP,3106.21,4402.66,,Dec
Product 61,Garden,249.57,878,296,73872.72,22161.82,30.0,Sony,SKU-GAR-00061,High quality Garden from Sony,174.7,224.69,,Aug
Product 62,Sports,4987.29,718,71,354097.59,106229.28,30.0,Sony,SKU-SPO-00062,High quality Sports from Sony,3491.1,4997.05,,Oct
Product 63,Sports,4883.09,71,225,1098695.25,329608.58,30.0,Lego,SKU-SPO-00063,High quality Sports from Lego,3418.16,4898.31,,Sep
Product 64,Automotive,3199.66,645,745,2383746.7,715124.01,30.0,Nike,SKU-AUT-00064,High quality Automotive from Nike,2239.76,3432.27,,Feb
Product 65,Books,2675.53,242,522,1396626.66,418988.0,30.0,Unknown,SKU-BOO-00065,High quality Books from Unknown,1872.87,2832.51,,Jun
Product 66,Automotive,456.37,467,124,56589.88,16976.96,30.0,Unknown,SKU-AUT-00066,High quality Automotive from Unknown,319.46,468.48,,Sep
Product 67,Beauty,4266.63,982,139,593061.57,177918.47,30.0,Apple,SKU-BEA-00067,High quality Beauty from Apple,2986.64,4055.62,,May
Product 68,Garden,1775.99,94,366,650012.34,195003.7,30.0,Nike,SKU-GAR-00068,High quality Garden from Nike,1243.19,1934.29,,Mar
Product 69,Home & Kitchen,4092.79,788,486,1989095.94,596728.78,30.0,Lego,SKU-HOM-00069,High quality Home & Kitchen from Lego,2864.95,4207.21,,Jan
Product 70,Home & Kitchen,3777.09,231,951,3592012.59,1077603.78,30.0,Nike,SKU-HOM-00070,High quality Home & Kitchen from Nike,2643.96,3617.23,,Mar
Product 71,Books,2179.33,476,713,1553862.29,466158.69,30.0,Dell,SKU-BOO-00071,High quality Books from Dell,1525.53,2144.24,,Sep
Product 72,Automotive,4478.53,956,318,1424172.54,427251.76,30.0,Adidas,SKU-AUT-00072,High quality Automotive from Adidas,3134.97,4106.94,,Aug
Product 73,Beauty,2825.35,27,45,127140.75,38142.22,30.0,Samsung,SKU-BEA-00073,High quality Beauty from Samsung,1977.74,3079.27,,Feb
Product 74,Sports,2338.17,429,363,848755.71,254626.71,30.0,Nike,SKU-SPO-00074,High quality Sports from Nike,1636.72,2145.06,,Feb
Product 75,Home & Kitchen,646.09,638,66,42641.94,12792.58,30.0,Adidas,SKU-HOM-00075,High quality Home & Kitchen from Adidas,452.26,693.48,,Dec
Product 76,Home & Kitchen,4902.96,992,47,230439.12,69131.74,30.0,Unknown,SKU-HOM-00076,High quality Home & Kitchen from Unknown,3432.07,5273.39,,Aug
Product 77,Clothing,1757.57,33,317,557149.69,167144.91,30.0,Sony,SKU-CLO-00077,High quality Clothing from Sony,1230.3,1657.67,,Dec
Product 78,Books,1504.29,564,31,46632.99,13989.9,30.0,Nike,SKU-BOO-00078,High quality Books from Nike,1053.0,1563.93,,Jan
Product 79,Electronics,4422.7,233,429,1897338.3,569201.49,30.0,Sony,SKU-ELE-00079,High quality Electronics from Sony,3095.89,4633.01,,Aug
Product 80,Home & Kitchen,1812.58,592,461,835599.38,250679.81,30.0,Lego,SKU-HOM-00080,High quality Home & Kitchen from Lego,1268.81,1827.02,,Aug
Product 81,Electronics,4857.39,353,454,2205255.06,661576.52,30.0,Lego,SKU-ELE-00081,High quality Electronics from Lego,3400.17,5332.75,,Nov
Product 82,Sports,3231.64,137,520,1680452.8,504135.84,30.0,Sony,SKU-SPO-00082,High quality Sports from Sony,2262.15,3485.36,,Jan
Product 83,Garden,3551.31,795,53,188219.43,56465.83,30.0,Apple,SKU-GAR-00083,High quality Garden from Apple,2485.92,3361.43,,Apr
Product 84,Home & Kitchen,4575.65,17,625,2859781.25,857934.38,30.0,Dell,SKU-HOM-00084,High quality Home & Kitchen from Dell,3202.95,4674.73,,Jun
Product 85,Sports,4242.89,875,341,1446825.49,434047.65,30.0,Dell,SKU-SPO-00085,High quality Sports from Dell,2970.02,4653.7,,Nov
Product 86,Electronics,4424.43,132,491,2172395.13,651718.54,30.0,Samsung,SKU-ELE-00086,High quality Electronics from Samsung,3097.1,4200.42,,Oct
Product 87,Sports,4625.83,27,322,1489517.26,446855.18,30.0,Lego,SKU-SPO-00087,High quality Sports from Lego,3238.08,4926.43,,Apr
Product 88,Automotive,4088.7,746,228,932223.6,279667.08,30.0,Apple,SKU-AUT-00088,High quality Automotive from Apple,2862.09,3748.57,,Mar
Product 89,Automotive,1015.78,764,954,969054.12,290716.24,30.0,Samsung,SKU-AUT-00089,High quality Automotive from Samsung,711.05,953.36,,May
Product 90,Electronics,1118.25,484,965,1079111.25,323733.38,30.0,Unknown,SKU-ELE-00090,High quality Electronics from Unknown,782.77,1038.72,,Mar
Product 91,Sports,4785.4,569,704,3368921.6,1010676.48,30.0,Unknown,SKU-SPO-00091,High quality Sports from Unknown,3349.78,4514.67,,May
Product 92,Automotive,700.99,387,560,392554.4,117766.32,30.0,Adidas,SKU-AUT-00092,High quality Automotive from Adidas,490.69,640.74,,May
Product 93,Electronics,4003.62,418,870,3483149.4,1044944.82,30.0,Adidas,SKU-ELE-00093,High quality Electronics from Adidas,2802.53,4143.92,,Nov
Product 94,Beauty,1426.58,650,614,875920.12,262776.04,30.0,Lego,SKU-BEA-00094,High quality Beauty from Lego,998.61,1322.92,,Aug
Product 95,Books,3774.64,518,552,2083601.28,625080.38,30.0,Apple,SKU-BOO-00095,High quality Books from Apple,2642.25,3791.29,,Feb
Product 96,Garden,4952.98,475,709,3511662.82,1053498.85,30.0,Lego,SKU-GAR-00096,High quality Garden from Lego,3467.09,5115.05,,Feb
Product 97,Home & Kitchen,3754.19,251,981,3682860.39,1104858.12,30.0,Samsung,SKU-HOM-00097,High quality Home & Kitchen from Samsung,2627.93,4063.71,,Jul
Product 98,Clothing,358.52,921,189,67760.28,20328.08,30.0,Nike,SKU-CLO-00098,High quality Clothing from Nike,250.96,383.78,,May
Product 99,Books,2331.7,135,567,1322073.9,396622.17,30.0,Apple,SKU-BOO-00099,High quality Books from Apple,1632.19,2470.58,,Sep
Product 100,Clothing,369.98,143,305,112843.9,33853.17,30.0,Lego,SKU-CLO-00100,High quality Clothing from Lego,258.99,351.34,,Oct
Product 101,Garden,3895.54,111,554,2158129.16,647438.75,30.0,Apple,SKU-GAR-00101,High quality Garden from Apple,2726.88,3823.7,,Aug
Product 102,Automotive,4454.41,34,95,423168.95,126950.68,30.0,Dell,SKU-AUT-00102,High quality Automotive from Dell,3118.09,4446.87,,Aug
Product 103,Clothing,4010.43,979,937,3757772.91,1127331.87,30.0,Apple,SKU-CLO-00103,High quality Clothing from Apple,2807.3,3934.16,,Nov
Product 104,Automotive,2687.63,487,486,1306188.18,391856.45,30.0,Nike,SKU-AUT-00104,High quality Automotive from Nike,1881.34,2937.9,,Sep
Product 105,Electronics,4325.62,33,137,592609.94,177782.98,30.0,Sony,SKU-ELE-00105,High quality Electronics from Sony,3027.93,4149.77,,May
Product 106,Automotive,1287.07,417,311,400278.77,120083.63,30.0,Unknown,SKU-AUT-00106,High quality Automotive from Unknown,900.95,1209.54,,Mar
Product 107,Books,4669.41,790,695,3245239.95,973571.98,30.0,Samsung,SKU-BOO-00107,High quality Books from Samsung,3268.59,4709.35,,Aug
Product 108,Books,3863.0,946,999,3859137.0,1157741.1,30.0,Unknown,SKU-BOO-00108,High quality Books from Unknown,2704.1,3952.49,,Oct
Product 109,Sports,745.91,572,445,331929.95,99578.99,30.0,Apple,SKU-SPO-00109,High quality Sports from Apple,522.14,671.74,,May
Product 110,Sports,995.36,450,849,845060.64,253518.19,30.0,Dell,SKU-SPO-00110,High quality Sports from Dell,696.75,983.96,,May
Product 111,Books,461.17,703,910,419664.7,125899.41,30.0,Unknown,SKU-BOO-00111,High quality Books from Unknown,322.82,506.47,,Jul
Product 112,Books,2143.98,770,928,1989613.44,596884.03,30.0,Sony,SKU-BOO-00112,High quality Books from Sony,1500.79,2294.58,,Dec
Product 113,Garden,2258.95,892,96,216859.2,65057.76,30.0,Unknown,SKU-GAR-00113,High quality Garden from Unknown,1581.26,2056.11,,Oct
Product 114,Automotive,820.53,887,617,506267.01,151880.1,30.0,Samsung,SKU-AUT-00114,High quality Automotive from Samsung,574.37,752.91,,Aug
Product 115,Garden,2436.66,983,297,723688.02,217106.41,30.0,Nike,SKU-GAR-00115,High quality Garden from Nike,1705.66,2387.17,,Jul
Product 116,Automotive,4454.95,26,192,855350.4,256605.12,30.0,Adidas,SKU-AUT-00116,High quality Automotive from Adidas,3118.46,4835.72,,Jan
Product 117,Automotive,3304.17,714,373,1232455.41,369736.62,30.0,Nike,SKU-AUT-00117,High quality Automotive from Nike,2312.92,3011.05,,Mar
Product 118,Books,4764.18,964,830,3954269.4,1186280.82,30.0,Lego,SKU-BOO-00118,High quality Books from Lego,3334.93,5114.47,,May
Product 119,Home & Kitchen,4128.64,660,303,1250977.92,375293.38,30.0,Adidas,SKU-HOM-00119,High quality Home & Kitchen from Adidas,2890.05,4056.86,,Dec
Product 120,Electronics,3558.21,418,25,88955.25,26686.58,30.0,Nike,SKU-ELE-00120,High quality Electronics from Nike,2490.75,3564.04,,Apr
Product 121,Electronics,4014.33,174,224,899209.92,269762.98,30.0,Sony,SKU-ELE-00121,High quality Electronics from Sony,2810.03,3832.51,,May
Product 122,Books,2202.18,117,606,1334521.08,400356.32,30.0,Unknown,SKU-BOO-00122,High quality Books from Unknown,1541.53,2221.69,,Apr
Product 123,Garden,4884.97,611,985,4811695.45,1443508.64,30.0,HP,SKU-GAR-00123,High quality Garden from HP,3419.48,5226.35,,Apr
Product 124,Electronics,1140.98,636,414,472365.72,141709.72,30.0,Apple,SKU-ELE-00124,High quality Electronics from Apple,798.69,1243.46,,Mar
Product 125,Automotive,1982.44,351,461,913904.84,274171.45,30.0,Apple,SKU-AUT-00125,High quality Automotive from Apple,1387.71,1939.9,,Jan
Product 126,Clothing,4154.82,653,194,806035.08,241810.52,30.0,Nike,SKU-CLO-00126,High quality Clothing from Nike,2908.37,4226.13,,Jan
Product 127,Garden,4988.12,36,976,4868405.12,1460521.54,30.0,Sony,SKU-GAR-00127,High quality Garden from Sony,3491.68,5283.41,,Jan
Product 128,Automotive,2720.27,646,155,421641.85,126492.55,30.0,Unknown,SKU-AUT-00128,High quality Automotive from Unknown,1904.19,2631.18,,Feb
Product 129,Sports,3714.89,826,747,2775022.83,832506.85,30.0,HP,SKU-SPO-00129,High quality Sports from HP,2600.42,3636.75,,Jan
Product 130,Beauty,3082.22,779,114,351373.08,105411.92,30.0,HP,SKU-BEA-00130,High quality Beauty from HP,2157.55,2927.49,,Mar
Product 131,Sports,3998.72,149,962,3846768.64,1154030.59,30.0,Adidas,SKU-SPO-00131,High quality Sports from Adidas,2799.1,3796.84,,Dec
Product 132,Garden,623.33,590,216,134639.28,40391.78,30.0,Sony,SKU-GAR-00132,High quality Garden from Sony,436.33,634.34,,Jan
Product 133,Sports,1580.66,532,436,689167.76,206750.33,30.0,Unknown,SKU-SPO-00133,High quality Sports from Unknown,1106.46,1467.36,,Jun
Product 134,Automotive,2110.5,66,954,2013417.0,604025.1,30.0,Lego,SKU-AUT-00134,High quality Automotive from Lego,1477.35,2215.71,,Oct
Product 135,Beauty,1192.67,964,273,325598.91,97679.67,30.0,Nike,SKU-BEA-00135,High quality Beauty from Nike,834.87,1161.6,,Mar
Product 136,Automotive,971.3,787,437,424458.1,127337.43,30.0,Unknown,SKU-AUT-00136,High quality Automotive from Unknown,679.91,893.83,,May
Product 137,Sports,1531.93,441,97,148597.21,44579.16,30.0,Unknown,SKU-SPO-00137,High quality Sports from Unknown,1072.35,1519.69,,Nov
Product 138,Electronics,4578.06,728,89,407447.34,122234.2,30.0,Apple,SKU-ELE-00138,High quality Electronics from Apple,3204.64,4580.97,,Jul
Product 139,Automotive,538.36,507,260,139973.6,41992.08,30.0,Nike,SKU-AUT-00139,High quality Automotive from Nike,376.85,539.09,,Jan
Product 140,Garden,3705.55,527,643,2382668.65,714800.59,30.0,Lego,SKU-GAR-00140,High quality Garden from Lego,2593.88,3609.27,,Dec
Product 141,Garden,806.54,426,148,119367.92,35810.38,30.0,Apple,SKU-GAR-00141,High quality Garden from Apple,564.58,784.47,,Feb
Product 142,Beauty,4035.56,696,200,807112.0,242133.6,30.0,Dell,SKU-BEA-00142,High quality Beauty from Dell,2824.89,4142.06,,Aug
Product 143,Automotive,1526.08,770,112,170920.96,51276.29,30.0,Apple,SKU-AUT-00143,High quality Automotive from Apple,1068.26,1441.68,,May
Product 144,Home & Kitchen,3415.12,663,812,2773077.44,831923.23,30.0,Sony,SKU-HOM-00144,High quality Home & Kitchen from Sony,2390.58,3333.95,,Feb
Product 145,Automotive,2173.09,302,504,1095237.36,328571.21,30.0,Adidas,SKU-AUT-00145,High quality Automotive from Adidas,1521.16,1967.11,,Jan
Product 146,Sports,1949.64,274,832,1622100.48,486630.14,30.0,Adidas,SKU-SPO-00146,High quality Sports from Adidas,1364.75,1796.44,,Jan
Product 147,Automotive,1878.33,167,173,324951.09,97485.33,30.0,Dell,SKU-AUT-00147,High quality Automotive from Dell,1314.83,1842.66,,Jun
Product 148,Sports,2573.99,572,670,1724573.3,517371.99,30.0,Sony,SKU-SPO-00148,High quality Sports from Sony,1801.79,2318.4,,Dec
Product 149,Sports,3150.41,726,251,790752.91,237225.87,30.0,Apple,SKU-SPO-00149,High quality Sports from Apple,2205.29,3206.18,,Oct
Product 150,Clothing,2842.56,324,150,426384.0,127915.2,30.0,Sony,SKU-CLO-00150,High quality Clothing from Sony,1989.79,3007.17,,Jun
Product 151,Sports,3951.61,95,270,1066934.7,320080.41,30.0,Adidas,SKU-SPO-00151,High quality Sports from Adidas,2766.13,4257.68,,Jan
Product 152,Electronics,2584.74,562,784,2026436.16,607930.85,30.0,Dell,SKU-ELE-00152,High quality Electronics from Dell,1809.32,2677.61,,May
Product 153,Books,2527.79,270,505,1276533.95,382960.18,30.0,Unknown,SKU-BOO-00153,High quality Books from Unknown,1769.45,2611.11,,May
Product 154,Home & Kitchen,3534.92,567,625,2209325.0,662797.5,30.0,Sony,SKU-HOM-00154,High quality Home & Kitchen from Sony,2474.44,3605.24,,Nov
Product 155,Beauty,3637.03,519,795,2891438.85,867431.66,30.0,Unknown,SKU-BEA-00155,High quality Beauty from Unknown,2545.92,3330.87,,May
Product 156,Clothing,493.35,790,448,221020.8,66306.24,30.0,HP,SKU-CLO-00156,High quality Clothing from HP,345.34,476.67,,Dec
Product 157,Automotive,3201.96,758,297,950982.12,285294.64,30.0,Sony,SKU-AUT-00157,High quality Automotive from Sony,2241.37,3243.96,,Mar
Product 158,Garden,4880.32,790,239,1166396.48,349918.94,30.0,Samsung,SKU-GAR-00158,High quality Garden from Samsung,3416.22,4803.63,,Dec
Product 159,Sports,4915.02,654,968,4757739.36,1427321.81,30.0,Samsung,SKU-SPO-00159,High quality Sports from Samsung,3440.51,5140.12,,Jun
Product 160,Electronics,3467.22,507,241,835600.02,250680.01,30.0,Nike,SKU-ELE-00160,High quality Electronics from Nike,2427.05,3346.66,,Jul
Product 161,Books,536.76,652,106,56896.56,17068.97,30.0,Sony,SKU-BOO-00161,High quality Books from Sony,375.73,527.51,,Feb
Product 162,Garden,4513.53,834,783,3534093.99,1060228.2,30.0,Unknown,SKU-GAR-00162,High quality Garden from Unknown,3159.47,4256.05,,Apr
Product 163,Books,602.55,368,821,494693.55,148408.07,30.0,Apple,SKU-BOO-00163,High quality Books from Apple,421.78,589.18,,Jun
Product 164,Beauty,189.28,122,106,20063.68,6019.1,30.0,Samsung,SKU-BEA-00164,High quality Beauty from Samsung,132.5,186.67,,Oct
Product 165,Automotive,1897.94,173,765,1451924.1,435577.23,30.0,Apple,SKU-AUT-00165,High quality Automotive from Apple,1328.56,1992.92,,Mar
Product 166,Garden,2715.63,694,390,1059095.7,317728.71,30.0,Nike,SKU-GAR-00166,High quality Garden from Nike,1900.94,2546.04,,Aug
Product 167,Automotive,4112.3,315,921,3787428.3,1136228.49,30.0,Sony,SKU-AUT-00167,High quality Automotive from Sony,2878.61,3902.33,,Feb
Product 168,Home & Kitchen,2626.77,624,749,1967450.73,590235.22,30.0,Lego,SKU-HOM-00168,High quality Home & Kitchen from Lego,1838.74,2797.89,,Sep
Product 169,Automotive,2239.31,951,224,501605.44,150481.63,30.0,Apple,SKU-AUT-00169,High quality Automotive from Apple,1567.52,2119.67,,Mar
Product 170,Sports,2539.91,930,347,881348.77,264404.63,30.0,Adidas,SKU-SPO-00170,High quality Sports from Adidas,1777.94,2287.69,,Jan
Product 171,Garden,1908.67,17,387,738655.29,221596.59,30.0,Lego,SKU-GAR-00171,High quality Garden from Lego,1336.07,1790.1,,Oct
Product 172,Garden,4232.08,535,657,2780476.56,834142.97,30.0,Nike,SKU-GAR-00172,High quality Garden from Nike,2962.46,4544.89,,Dec
Product 173,Sports,2548.56,498,1000,2548560.0,764568.0,30.0,Unknown,SKU-SPO-00173,High quality Sports from Unknown,1783.99,2388.64,,Aug
Product 174,Clothing,1229.31,565,841,1033849.71,310154.91,30.0,Adidas,SKU-CLO-00174,High quality Clothing from Adidas,860.52,1347.41,,Jun
Product 175,Electronics,4923.92,481,3,14771.76,4431.53,30.0,Dell,SKU-ELE-00175,High quality Electronics from Dell,3446.74,4518.55,,Nov
Product 176,Sports,180.14,462,240,43233.6,12970.08,30.0,Unknown,SKU-SPO-00176,High quality Sports from Unknown,126.1,182.86,,Aug
Product 177,Garden,3352.01,2,399,1337451.99,401235.6,30.0,Unknown,SKU-GAR-00177,High quality Garden from Unknown,2346.41,3479.35,,Mar
Product 178,Home & Kitchen,28.55,499,787,22468.85,6740.65,30.0,Lego,SKU-HOM-00178,High quality Home & Kitchen from Lego,19.98,26.91,,May
Product 179,Beauty,522.27,27,863,450719.01,135215.7,30.0,Samsung,SKU-BEA-00179,High quality Beauty from Samsung,365.59,474.15,,Mar
Product 180,Sports,2952.55,66,914,2698630.7,809589.21,30.0,Dell,SKU-SPO-00180,High quality Sports from Dell,2066.78,3208.58,,Aug
Product 181,Home & Kitchen,2544.37,561,331,842186.47,252655.94,30.0,Lego,SKU-HOM-00181,High quality Home & Kitchen from Lego,1781.06,2632.52,,Sep
Product 182,Garden,3950.32,824,480,1896153.6,568846.08,30.0,Apple,SKU-GAR-00182,High quality Garden from Apple,2765.22,3573.16,,May
Product 183,Electronics,4854.11,546,190,922280.9,276684.27,30.0,Samsung,SKU-ELE-00183,High quality Electronics from Samsung,3397.88,5117.94,,Apr
Product 184,Clothing,1635.22,397,382,624654.04,187396.21,30.0,Samsung,SKU-CLO-00184,High quality Clothing from Samsung,1144.65,1707.63,,Sep
