order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,15.28,2,45,40.0,675.0,1.0,150.0,18.0,6.0,14.0,2018,7,20,4,1512.0
1,70.14,2,41,60.0,681.0,4.0,16900.0,38.0,70.0,38.0,2017,5,17,2,101080.0
1,45.72,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2017,12,23,5,8000.0
1,14.85,2,9,35.0,381.0,1.0,1350.0,30.0,5.0,20.0,2018,3,26,0,3000.0
1,21.58,2,31,25.0,813.0,1.0,1836.0,61.0,6.0,24.0,2018,4,15,6,8784.0
1,8.72,2,10,29.0,764.0,1.0,340.0,19.0,22.0,17.0,2018,7,5,3,7106.0
1,17.92,2,55,56.0,258.0,1.0,900.0,40.0,3.0,30.0,2017,11,24,4,3600.0
1,14.81,2,21,58.0,1107.0,2.0,817.0,22.0,22.0,25.0,2018,1,25,3,12100.0
1,29.73,2,27,52.0,516.0,1.0,4650.0,37.0,20.0,34.0,2018,5,29,1,25160.0
1,13.71,2,9,60.0,1892.0,2.0,850.0,20.0,9.0,14.0,2017,7,10,0,2520.0
1,18.25,2,21,52.0,1916.0,5.0,900.0,20.0,20.0,16.0,2017,8,2,2,6400.0
1,14.56,2,14,49.0,189.0,1.0,3305.0,65.0,12.0,45.0,2018,2,7,2,35100.0
1,62.44,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2018,4,19,3,8000.0
1,14.1,2,45,50.0,872.0,1.0,650.0,16.0,29.0,22.0,2018,2,11,6,10208.0
1,15.11,2,73,59.0,379.0,1.0,900.0,45.0,20.0,25.0,2017,11,15,2,22500.0
1,14.61,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,2,21,2,3600.0
1,11.26,2,73,40.0,464.0,1.0,1200.0,28.0,8.0,13.0,2018,8,22,2,2912.0
1,34.19,2,22,60.0,455.0,5.0,4400.0,19.0,23.0,19.0,2018,4,17,1,8303.0
1,19.21,2,0,52.0,603.0,1.0,1500.0,48.0,4.0,18.0,2017,4,20,3,3456.0
1,9.09,2,14,58.0,58.0,1.0,200.0,20.0,2.0,15.0,2017,12,25,0,600.0
2,14.1,2,45,58.0,395.0,1.0,217.0,16.0,14.0,14.0,2017,9,14,3,3136.0
1,22.09,2,55,49.0,612.0,1.0,2200.0,30.0,35.0,30.0,2018,8,10,4,31500.0
1,7.78,2,10,60.0,1078.0,4.0,575.0,16.0,18.0,17.0,2018,2,28,2,4896.0
1,32.55,2,14,53.0,294.0,1.0,2850.0,42.0,12.0,40.0,2018,8,17,4,20160.0
1,13.65,2,15,56.0,176.0,1.0,1825.0,53.0,10.0,40.0,2017,11,23,3,21200.0
1,19.09,2,55,48.0,492.0,2.0,400.0,30.0,20.0,20.0,2017,11,24,4,12000.0
1,14.52,2,10,48.0,2296.0,1.0,250.0,16.0,6.0,13.0,2017,2,14,1,1248.0
1,90.0,2,56,44.0,2233.0,1.0,10850.0,55.0,27.0,55.0,2018,6,28,3,81675.0
1,23.39,2,63,42.0,155.0,1.0,600.0,20.0,20.0,30.0,2018,4,17,1,12000.0
1,16.5,2,14,60.0,259.0,1.0,1600.0,30.0,5.0,30.0,2017,11,22,2,4500.0
1,17.99,2,55,45.0,660.0,1.0,3450.0,23.0,35.0,35.0,2018,6,15,4,28175.0
1,18.23,2,73,59.0,790.0,2.0,450.0,24.0,7.0,12.0,2018,4,6,4,2016.0
1,10.96,2,14,50.0,148.0,1.0,400.0,40.0,4.0,30.0,2017,3,23,3,4800.0
1,14.1,2,33,51.0,2526.0,1.0,200.0,16.0,16.0,11.0,2017,10,10,1,2816.0
1,22.85,2,71,59.0,818.0,6.0,300.0,17.0,4.0,12.0,2018,3,23,4,816.0
1,7.68,2,56,59.0,1296.0,1.0,13388.0,54.0,47.0,28.0,2018,3,15,3,71064.0
1,64.67,2,56,46.0,1157.0,1.0,14775.0,63.0,60.0,25.0,2018,4,1,6,94500.0
1,21.92,2,13,39.0,725.0,1.0,2450.0,38.0,34.0,34.0,2017,3,24,4,43928.0
1,16.39,2,12,59.0,492.0,3.0,250.0,22.0,10.0,18.0,2017,10,8,6,3960.0
1,8.72,2,33,60.0,113.0,1.0,300.0,16.0,18.0,11.0,2018,2,5,0,3168.0
1,22.39,2,10,55.0,174.0,4.0,400.0,30.0,11.0,23.0,2018,7,26,3,7590.0
1,16.35,2,51,56.0,730.0,3.0,3700.0,37.0,42.0,39.0,2017,6,1,3,60606.0
2,33.54,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2017,4,7,4,8000.0
1,14.79,2,12,31.0,3751.0,1.0,1225.0,26.0,20.0,23.0,2018,5,15,1,11960.0
1,10.74,2,45,43.0,543.0,1.0,821.0,30.0,14.0,15.0,2017,10,7,5,6300.0
1,19.47,2,33,36.0,163.0,1.0,158.0,19.0,13.0,16.0,2018,8,5,6,3952.0
1,7.78,2,12,56.0,575.0,1.0,200.0,20.0,15.0,15.0,2017,10,21,5,4500.0
1,12.46,2,15,58.0,217.0,3.0,900.0,30.0,20.0,30.0,2017,7,3,0,18000.0
1,17.06,2,33,49.0,718.0,1.0,800.0,16.0,16.0,18.0,2018,6,12,1,4608.0
2,26.9,2,51,49.0,489.0,2.0,16250.0,18.0,53.0,39.0,2017,3,28,1,37206.0
1,17.6,2,14,48.0,701.0,1.0,1000.0,50.0,12.0,12.0,2017,11,7,1,7200.0
2,18.23,2,33,27.0,1045.0,1.0,200.0,16.0,16.0,16.0,2018,5,9,2,4096.0
1,20.33,2,64,57.0,747.0,2.0,1150.0,40.0,20.0,30.0,2017,12,12,1,24000.0
1,8.27,2,45,49.0,944.0,3.0,300.0,23.0,8.0,19.0,2017,10,24,1,3496.0
1,7.55,2,12,33.0,198.0,1.0,67.0,17.0,15.0,14.0,2018,5,12,5,3570.0
1,10.16,2,73,47.0,1181.0,1.0,1000.0,16.0,16.0,16.0,2018,6,12,1,4096.0
2,24.81,2,55,51.0,1492.0,3.0,2500.0,105.0,3.0,70.0,2018,3,26,0,22050.0
1,15.61,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,2,15,3,3600.0
1,7.78,2,73,38.0,389.0,1.0,200.0,37.0,3.0,11.0,2018,1,4,3,1221.0
1,12.79,2,45,45.0,443.0,2.0,150.0,19.0,5.0,13.0,2018,5,15,1,1235.0
1,17.88,2,73,40.0,545.0,3.0,2200.0,48.0,25.0,25.0,2017,6,3,5,30000.0
1,10.1,2,67,53.0,578.0,3.0,336.0,16.0,13.0,11.0,2018,6,10,6,2288.0
1,10.96,2,27,56.0,236.0,1.0,90.0,15.0,11.0,12.0,2017,1,21,5,1980.0
4,17.63,2,55,60.0,479.0,1.0,200.0,16.0,88.0,16.0,2017,11,6,0,22528.0
1,20.0,2,33,16.0,272.0,1.0,1600.0,80.0,7.0,20.0,2017,11,23,3,11200.0
1,7.78,2,31,45.0,868.0,1.0,175.0,22.0,12.0,15.0,2018,2,16,4,3960.0
1,18.27,2,13,47.0,946.0,1.0,753.0,26.0,14.0,17.0,2017,8,28,0,6188.0
1,23.6,2,33,21.0,1286.0,1.0,4073.0,23.0,16.0,19.0,2018,1,12,4,6992.0
1,12.94,2,3,39.0,920.0,1.0,350.0,21.0,10.0,15.0,2018,8,7,1,3150.0
1,16.79,2,14,33.0,146.0,1.0,400.0,40.0,4.0,30.0,2017,8,13,6,4800.0
1,7.78,2,8,58.0,675.0,2.0,167.0,16.0,4.0,11.0,2017,10,16,0,704.0
1,7.47,5,73,29.0,605.0,6.0,150.0,16.0,16.0,16.0,2018,7,31,1,4096.0
2,16.6,2,41,27.0,961.0,4.0,1042.0,20.0,24.0,20.0,2017,8,11,4,9600.0
1,14.31,2,45,55.0,408.0,1.0,233.0,16.0,14.0,15.0,2018,6,26,1,3360.0
1,15.93,2,31,54.0,381.0,2.0,100.0,16.0,8.0,16.0,2018,8,6,0,2048.0
1,15.52,2,71,50.0,1140.0,3.0,1158.0,25.0,15.0,23.0,2018,8,21,1,8625.0
1,15.1,2,45,38.0,583.0,1.0,150.0,23.0,14.0,14.0,2017,5,28,6,4508.0
1,12.48,2,12,24.0,1932.0,1.0,400.0,25.0,25.0,25.0,2017,5,31,2,15625.0
1,8.03,2,67,41.0,408.0,2.0,501.0,18.0,13.0,14.0,2018,7,21,5,3276.0
1,21.15,2,33,56.0,595.0,1.0,260.0,21.0,16.0,20.0,2017,11,23,3,6720.0
1,35.67,2,73,33.0,247.0,2.0,350.0,30.0,30.0,30.0,2017,7,6,3,27000.0
1,13.36,2,67,27.0,178.0,1.0,314.0,18.0,11.0,14.0,2018,6,20,2,2772.0
1,18.63,2,13,58.0,818.0,3.0,4017.0,38.0,35.0,42.0,2017,5,5,4,55860.0
1,12.74,2,14,49.0,381.0,1.0,850.0,25.0,18.0,40.0,2017,11,6,0,18000.0
1,12.96,5,13,47.0,473.0,5.0,250.0,16.0,7.0,11.0,2018,4,21,5,1232.0
1,16.32,2,73,57.0,529.0,4.0,575.0,16.0,18.0,12.0,2018,4,16,0,3456.0
1,17.8,2,14,55.0,486.0,1.0,1350.0,40.0,5.0,30.0,2017,9,19,1,6000.0
1,15.1,2,13,45.0,589.0,4.0,200.0,16.0,7.0,11.0,2017,6,17,5,1232.0
1,17.92,2,14,55.0,476.0,2.0,1650.0,48.0,8.0,39.0,2017,5,28,6,14976.0
1,22.85,2,31,51.0,1290.0,3.0,200.0,16.0,4.0,11.0,2018,5,17,3,704.0
2,19.93,2,55,56.0,546.0,2.0,200.0,16.0,11.0,16.0,2017,3,9,3,2816.0
1,14.31,2,34,59.0,412.0,1.0,200.0,16.0,2.0,11.0,2017,4,24,0,352.0
1,41.24,2,9,52.0,666.0,2.0,6800.0,65.0,25.0,25.0,2018,3,16,4,40625.0
1,23.28,2,67,54.0,619.0,1.0,303.0,19.0,11.0,16.0,2018,4,17,1,3344.0
2,9.34,2,73,58.0,296.0,4.0,600.0,18.0,19.0,18.0,2018,2,7,2,6156.0
1,11.85,2,14,55.0,105.0,1.0,500.0,20.0,10.0,15.0,2017,5,25,3,3000.0
9,8.71,2,45,40.0,322.0,1.0,225.0,17.0,14.0,13.0,2018,3,27,1,3094.0
1,49.87,2,55,52.0,535.0,4.0,7950.0,40.0,40.0,40.0,2017,12,4,0,64000.0
1,13.7,2,14,55.0,312.0,1.0,1550.0,44.0,14.0,34.0,2018,4,12,3,20944.0
1,39.14,2,73,57.0,677.0,1.0,10200.0,56.0,30.0,34.0,2018,6,10,6,57120.0
1,18.93,2,55,24.0,428.0,8.0,4450.0,40.0,33.0,20.0,2018,7,21,5,26400.0
2,11.45,2,56,41.0,154.0,1.0,2600.0,40.0,45.0,39.0,2017,1,31,1,70200.0
3,12.34,2,31,60.0,1219.0,3.0,175.0,16.0,5.0,11.0,2017,11,1,2,880.0
1,27.2,2,9,56.0,830.0,1.0,2450.0,28.0,5.0,30.0,2018,4,27,4,4200.0
1,18.44,2,13,60.0,919.0,5.0,1167.0,36.0,20.0,28.0,2017,12,11,0,20160.0
1,15.72,2,0,52.0,603.0,1.0,3300.0,28.0,20.0,40.0,2017,12,7,3,22400.0
1,24.7,2,60,54.0,218.0,3.0,6900.0,28.0,55.0,37.0,2018,6,12,1,56980.0
1,12.25,2,14,60.0,269.0,1.0,1700.0,34.0,7.0,32.0,2018,5,7,0,7616.0
1,15.1,2,55,36.0,1426.0,1.0,150.0,16.0,2.0,11.0,2017,10,1,6,352.0
1,15.37,2,69,38.0,1174.0,3.0,200.0,19.0,12.0,12.0,2018,2,6,1,2736.0
1,20.74,2,33,35.0,202.0,1.0,5400.0,105.0,8.0,25.0,2018,1,28,6,21000.0
4,15.91,2,55,54.0,584.0,1.0,1200.0,33.0,8.0,23.0,2016,10,4,1,6072.0
1,16.05,2,14,48.0,426.0,1.0,250.0,28.0,4.0,16.0,2017,2,13,0,1792.0
1,9.79,2,60,60.0,645.0,4.0,7300.0,25.0,12.0,20.0,2017,11,11,5,6000.0
1,13.44,2,41,57.0,339.0,2.0,1800.0,37.0,22.0,40.0,2017,10,4,2,32560.0
1,22.85,2,34,31.0,162.0,6.0,150.0,16.0,16.0,11.0,2018,5,23,2,2816.0
1,26.89,2,14,38.0,735.0,5.0,800.0,20.0,20.0,20.0,2017,12,22,4,8000.0
1,89.35,2,10,59.0,451.0,3.0,10400.0,79.0,23.0,23.0,2018,6,23,5,41791.0
4,28.82,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,10,5,3,19800.0
1,35.55,2,33,55.0,551.0,2.0,350.0,26.0,5.0,13.0,2018,1,21,6,1690.0
1,47.25,2,9,58.0,314.0,3.0,1550.0,37.0,10.0,36.0,2018,3,22,3,13320.0
1,21.19,2,55,27.0,614.0,1.0,8900.0,37.0,41.0,37.0,2017,11,10,4,56129.0
2,27.71,2,56,55.0,1286.0,1.0,10725.0,57.0,55.0,22.0,2018,3,8,3,68970.0
1,7.78,2,12,37.0,1035.0,3.0,100.0,16.0,5.0,20.0,2017,5,31,2,1600.0
1,8.3,2,10,51.0,446.0,1.0,350.0,30.0,30.0,20.0,2018,7,19,3,18000.0
1,13.21,2,14,57.0,284.0,1.0,9625.0,50.0,30.0,35.0,2018,5,2,2,52500.0
1,17.07,2,45,45.0,236.0,1.0,173.0,18.0,13.0,12.0,2018,1,22,0,2808.0
1,11.85,2,14,51.0,121.0,1.0,300.0,40.0,4.0,30.0,2017,7,23,6,4800.0
1,7.87,2,45,51.0,448.0,1.0,180.0,16.0,9.0,16.0,2018,4,21,5,2304.0
1,13.28,2,41,57.0,1160.0,1.0,625.0,23.0,18.0,20.0,2018,4,22,6,8280.0
2,8.29,2,10,60.0,275.0,1.0,320.0,36.0,7.0,23.0,2018,7,28,5,5796.0
1,14.1,2,73,57.0,970.0,5.0,250.0,16.0,4.0,11.0,2017,12,14,3,704.0
3,18.79,2,12,58.0,753.0,1.0,300.0,20.0,10.0,15.0,2018,7,26,3,3000.0
1,13.21,2,12,52.0,1649.0,1.0,200.0,22.0,5.0,15.0,2018,4,22,6,1650.0
1,13.46,2,63,45.0,973.0,2.0,400.0,16.0,22.0,16.0,2018,8,19,6,5632.0
1,27.49,2,30,55.0,930.0,4.0,2300.0,30.0,24.0,30.0,2018,8,23,3,21600.0
1,15.71,2,63,39.0,270.0,1.0,325.0,21.0,12.0,15.0,2018,3,27,1,3780.0
1,28.28,2,73,42.0,799.0,4.0,9950.0,31.0,61.0,31.0,2017,11,9,3,58621.0
1,15.1,2,12,46.0,586.0,1.0,200.0,20.0,20.0,30.0,2018,2,23,4,12000.0
1,12.79,2,73,41.0,210.0,1.0,450.0,16.0,20.0,15.0,2018,3,13,1,4800.0
1,22.6,2,41,57.0,1160.0,1.0,625.0,23.0,18.0,20.0,2018,5,2,2,8280.0
1,9.34,2,60,57.0,366.0,4.0,750.0,101.0,15.0,15.0,2018,2,27,1,22725.0
1,13.19,2,22,46.0,1148.0,1.0,2100.0,16.0,29.0,36.0,2018,7,22,6,16704.0
1,23.22,2,12,34.0,1043.0,2.0,600.0,24.0,18.0,23.0,2018,2,9,4,9936.0
1,22.78,2,71,47.0,1258.0,4.0,450.0,23.0,7.0,16.0,2017,11,2,3,2576.0
1,7.96,2,10,48.0,835.0,5.0,83.0,19.0,8.0,12.0,2018,8,5,6,1824.0
1,18.39,2,55,55.0,1130.0,1.0,3450.0,43.0,18.0,22.0,2017,9,2,5,17028.0
1,19.43,2,33,54.0,1051.0,1.0,1600.0,20.0,25.0,20.0,2017,6,5,0,10000.0
1,16.12,2,27,43.0,465.0,1.0,400.0,18.0,12.0,14.0,2017,11,11,5,3024.0
1,60.29,2,51,53.0,526.0,2.0,18050.0,75.0,20.0,50.0,2017,11,26,6,75000.0
1,19.94,2,10,56.0,937.0,2.0,400.0,30.0,16.0,16.0,2018,6,29,4,7680.0
1,19.04,2,31,31.0,335.0,1.0,125.0,22.0,11.0,16.0,2018,3,19,0,3872.0
1,13.47,2,45,33.0,1084.0,2.0,200.0,41.0,2.0,29.0,2018,5,18,4,2378.0
2,56.26,2,9,36.0,657.0,1.0,11450.0,60.0,60.0,19.0,2018,1,21,6,68400.0
1,18.23,2,33,25.0,284.0,1.0,100.0,25.0,5.0,15.0,2018,6,30,5,1875.0
1,31.1,2,73,43.0,1002.0,3.0,10150.0,89.0,15.0,40.0,2017,8,7,0,53400.0
1,14.8,2,73,60.0,445.0,3.0,750.0,34.0,8.0,30.0,2018,3,28,2,8160.0
1,16.32,5,33,57.0,1042.0,7.0,800.0,42.0,8.0,26.0,2018,3,21,2,8736.0
1,12.65,2,45,55.0,937.0,1.0,107.0,19.0,13.0,13.0,2018,2,12,0,3211.0
1,18.1,2,12,47.0,716.0,1.0,1583.0,22.0,15.0,14.0,2017,11,10,4,4620.0
1,16.67,2,64,63.0,1450.0,3.0,3250.0,35.0,20.0,45.0,2017,7,4,1,31500.0
1,41.3,2,73,58.0,1135.0,1.0,16950.0,43.0,68.0,41.0,2018,6,5,1,119884.0
1,18.27,2,14,51.0,2253.0,2.0,6450.0,60.0,14.0,38.0,2017,8,30,2,31920.0
1,14.05,2,2,53.0,869.0,1.0,750.0,16.0,12.0,15.0,2018,7,16,0,2880.0
1,34.15,2,52,44.0,1121.0,4.0,300.0,20.0,22.0,20.0,2017,9,17,6,8800.0
1,15.01,2,33,58.0,460.0,1.0,1450.0,50.0,20.0,30.0,2017,3,30,3,30000.0
1,14.65,2,63,34.0,1462.0,1.0,700.0,20.0,20.0,20.0,2017,4,18,1,8000.0
1,14.15,2,63,48.0,1003.0,4.0,350.0,18.0,11.0,20.0,2017,8,29,1,3960.0
1,8.51,2,29,59.0,339.0,3.0,550.0,39.0,17.0,39.0,2018,5,2,2,25857.0
2,16.08,2,64,34.0,630.0,1.0,127.0,18.0,10.0,14.0,2018,8,1,2,2520.0
1,12.64,2,12,59.0,1538.0,1.0,2017.0,28.0,30.0,27.0,2018,1,19,4,22680.0
1,7.94,2,45,44.0,655.0,1.0,321.0,19.0,14.0,13.0,2018,4,6,4,3458.0
1,12.94,2,33,55.0,1124.0,1.0,400.0,18.0,12.0,15.0,2017,12,15,4,3240.0
3,47.51,2,55,57.0,2273.0,2.0,3000.0,69.0,11.0,11.0,2017,11,24,4,8349.0
1,9.5,2,51,53.0,1793.0,4.0,950.0,16.0,50.0,35.0,2018,5,12,5,28000.0
3,7.39,2,27,25.0,176.0,1.0,163.0,17.0,11.0,13.0,2018,3,23,4,2431.0
1,17.67,2,27,33.0,895.0,1.0,1000.0,42.0,25.0,15.0,2017,9,3,6,15750.0
1,18.14,2,58,47.0,570.0,4.0,1350.0,64.0,13.0,18.0,2018,6,19,1,14976.0
1,29.08,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2018,3,11,6,8000.0
1,15.14,2,33,55.0,2361.0,1.0,150.0,16.0,2.0,11.0,2017,7,21,4,352.0
1,17.3,2,12,61.0,3745.0,6.0,600.0,16.0,17.0,17.0,2017,12,31,6,4624.0
1,10.11,2,9,54.0,338.0,1.0,400.0,40.0,12.0,30.0,2018,1,4,3,14400.0
1,16.39,2,45,33.0,300.0,1.0,207.0,19.0,11.0,14.0,2018,1,31,2,2926.0
1,88.37,2,55,51.0,756.0,1.0,12250.0,45.0,35.0,45.0,2018,1,24,2,70875.0
1,26.9,2,31,55.0,287.0,3.0,10550.0,30.0,105.0,20.0,2017,11,24,4,63000.0
3,20.21,2,63,56.0,205.0,1.0,900.0,25.0,35.0,30.0,2017,11,18,5,26250.0
1,17.68,2,27,40.0,1516.0,2.0,800.0,22.0,15.0,27.0,2017,1,26,3,8910.0
1,22.93,2,22,51.0,250.0,1.0,1100.0,40.0,37.0,35.0,2018,5,20,6,51800.0
1,7.78,2,33,25.0,1018.0,3.0,300.0,20.0,10.0,20.0,2017,10,18,2,4000.0
1,19.19,2,67,35.0,640.0,1.0,335.0,17.0,11.0,16.0,2018,8,4,5,2992.0
1,19.15,2,73,55.0,2660.0,1.0,850.0,43.0,5.0,24.0,2018,8,11,5,5160.0
1,18.09,2,14,41.0,384.0,1.0,2555.0,55.0,17.0,48.0,2018,8,13,0,44880.0
2,13.48,2,14,55.0,2373.0,6.0,2750.0,30.0,20.0,26.0,2018,5,6,6,15600.0
1,18.37,2,33,45.0,382.0,1.0,1125.0,32.0,15.0,36.0,2017,8,24,3,17280.0
2,12.79,2,45,55.0,1119.0,4.0,200.0,25.0,8.0,20.0,2018,6,5,1,4000.0
1,10.91,2,73,34.0,1031.0,6.0,1600.0,20.0,60.0,20.0,2018,5,14,0,24000.0
2,12.79,2,14,46.0,113.0,1.0,350.0,40.0,4.0,30.0,2018,4,13,4,4800.0
2,18.05,2,14,60.0,236.0,1.0,2600.0,34.0,7.0,32.0,2017,10,22,6,7616.0
1,26.92,2,56,37.0,2071.0,1.0,10850.0,55.0,24.0,55.0,2018,3,14,2,72600.0
1,20.0,2,12,61.0,1054.0,4.0,100.0,29.0,5.0,15.0,2017,1,30,0,2175.0
1,9.27,2,33,49.0,2009.0,4.0,233.0,22.0,16.0,14.0,2017,10,6,4,4928.0
1,22.26,2,7,56.0,688.0,8.0,600.0,30.0,11.0,20.0,2018,6,6,2,6600.0
1,14.1,2,45,24.0,718.0,2.0,200.0,41.0,2.0,29.0,2018,2,19,0,2378.0
1,12.3,2,13,58.0,419.0,5.0,1700.0,30.0,35.0,25.0,2017,5,5,4,26250.0
1,10.53,2,45,53.0,585.0,1.0,783.0,21.0,13.0,28.0,2018,1,3,2,7644.0
1,11.85,2,34,52.0,1436.0,1.0,200.0,16.0,2.0,20.0,2017,8,13,6,640.0
1,15.46,2,14,52.0,289.0,1.0,2700.0,35.0,9.0,34.0,2018,1,4,3,10710.0
1,45.3,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2018,1,28,6,8000.0
1,23.77,2,45,48.0,894.0,1.0,533.0,22.0,11.0,20.0,2018,8,3,4,4840.0
2,15.1,2,12,56.0,3893.0,6.0,300.0,30.0,15.0,15.0,2017,6,1,3,6750.0
1,14.38,2,67,41.0,408.0,2.0,501.0,18.0,13.0,14.0,2018,7,9,0,3276.0
1,58.0,2,27,32.0,563.0,1.0,9500.0,31.0,80.0,54.0,2018,3,5,0,133920.0
1,24.86,2,67,50.0,800.0,2.0,322.0,16.0,11.0,15.0,2017,8,24,3,2640.0
1,7.46,2,9,60.0,982.0,2.0,50.0,17.0,10.0,15.0,2018,7,31,1,2550.0
1,15.83,2,63,54.0,391.0,3.0,479.0,21.0,15.0,17.0,2018,4,16,0,5355.0
2,48.45,2,56,56.0,300.0,1.0,15900.0,40.0,90.0,40.0,2017,6,26,0,144000.0
1,45.12,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,2,3,5,8000.0
1,8.28,2,33,59.0,2087.0,1.0,200.0,35.0,15.0,15.0,2017,10,29,6,7875.0
1,14.97,2,12,60.0,2644.0,6.0,400.0,34.0,4.0,22.0,2018,6,15,4,2992.0
1,53.41,2,56,46.0,1157.0,1.0,16650.0,63.0,58.0,24.0,2017,7,28,4,87696.0
1,10.96,2,73,45.0,176.0,2.0,200.0,19.0,9.0,12.0,2017,3,14,1,2052.0
1,20.18,2,14,46.0,171.0,2.0,1250.0,45.0,10.0,15.0,2018,3,24,5,6750.0
1,14.08,2,51,49.0,114.0,1.0,650.0,30.0,10.0,32.0,2017,10,20,4,9600.0
1,12.79,2,45,51.0,448.0,1.0,180.0,16.0,9.0,16.0,2018,8,5,6,2304.0
1,18.26,2,12,56.0,2264.0,2.0,1025.0,23.0,18.0,20.0,2018,7,1,6,8280.0
1,17.07,2,63,36.0,299.0,1.0,453.0,20.0,11.0,13.0,2017,3,14,1,2860.0
1,7.78,2,71,59.0,506.0,3.0,650.0,19.0,3.0,11.0,2018,2,24,5,627.0
1,7.88,2,67,41.0,756.0,4.0,267.0,17.0,12.0,14.0,2018,6,4,0,2856.0
1,9.49,2,67,59.0,488.0,2.0,250.0,16.0,11.0,11.0,2018,7,29,6,1936.0
1,19.84,2,58,54.0,525.0,1.0,4700.0,20.0,4.0,60.0,2017,10,17,1,4800.0
1,37.54,2,27,38.0,1176.0,3.0,15350.0,47.0,40.0,47.0,2017,9,3,6,88360.0
1,19.6,2,22,52.0,507.0,3.0,350.0,18.0,23.0,18.0,2018,5,18,4,7452.0
3,41.0,2,22,59.0,1810.0,1.0,1650.0,16.0,11.0,11.0,2018,2,7,2,1936.0
1,15.57,2,73,44.0,785.0,1.0,3100.0,30.0,30.0,18.0,2018,4,11,2,16200.0
1,34.15,2,14,40.0,116.0,1.0,250.0,40.0,4.0,30.0,2017,9,23,5,4800.0
1,27.05,2,44,52.0,784.0,4.0,11325.0,18.0,105.0,30.0,2018,1,17,2,56700.0
1,9.94,2,10,37.0,1438.0,4.0,700.0,21.0,10.0,15.0,2017,7,1,5,3150.0
